filename,width,height,class,xmin,ymin,xmax,ymax
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Pickup,377,159,385,179
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Car,368,160,376,173
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Car,359,156,367,167
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Car,346,153,354,166
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Motorcycle,381,150,385,162
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Motorcycle,379,143,382,155
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Motorcycle,382,139,386,147
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Pickup,155,271,185,319
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Motorcycle,115,241,127,276
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Car,53,319,100,378
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Car,50,377,112,455
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Motorcycle,10,359,30,429
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Car,226,215,243,243
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Car,147,205,168,233
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Car,245,187,260,210
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Motorcycle,182,184,188,205
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Motorcycle,206,173,212,193
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Pickup,230,162,244,188
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Car,244,175,257,192
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Car,244,160,255,175
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Car,263,160,273,175
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Car,273,162,280,180
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Car,258,153,267,165
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Motorcycle,255,149,258,163
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Bus,278,157,294,201
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Motorcycle,278,144,282,158
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Car,271,145,278,155
frame_1010_jpg.rf.130eb218ff310e902d6f889e3fc756ee.jpg,640,640,Car,283,146,290,155
frame_5218_jpg.rf.14dd3d96e618829a36a4c6309507b5bd.jpg,640,640,Pickup,254,427,306,559
frame_5218_jpg.rf.14dd3d96e618829a36a4c6309507b5bd.jpg,640,640,Car,160,361,200,421
frame_5218_jpg.rf.14dd3d96e618829a36a4c6309507b5bd.jpg,640,640,Car,45,262,77,294
frame_5218_jpg.rf.14dd3d96e618829a36a4c6309507b5bd.jpg,640,640,Car,58,221,80,243
frame_5218_jpg.rf.14dd3d96e618829a36a4c6309507b5bd.jpg,640,640,Car,101,224,122,247
frame_5218_jpg.rf.14dd3d96e618829a36a4c6309507b5bd.jpg,640,640,Car,128,224,148,246
frame_5218_jpg.rf.14dd3d96e618829a36a4c6309507b5bd.jpg,640,640,Car,119,206,137,225
frame_5218_jpg.rf.14dd3d96e618829a36a4c6309507b5bd.jpg,640,640,Car,148,206,164,224
frame_5218_jpg.rf.14dd3d96e618829a36a4c6309507b5bd.jpg,640,640,Motorcycle,147,200,152,217
frame_5218_jpg.rf.14dd3d96e618829a36a4c6309507b5bd.jpg,640,640,Pickup,60,238,87,264
frame_5218_jpg.rf.14dd3d96e618829a36a4c6309507b5bd.jpg,640,640,Motorcycle,170,184,176,202
frame_5218_jpg.rf.14dd3d96e618829a36a4c6309507b5bd.jpg,640,640,Car,238,300,259,335
frame_5218_jpg.rf.14dd3d96e618829a36a4c6309507b5bd.jpg,640,640,Car,223,281,245,313
frame_5218_jpg.rf.14dd3d96e618829a36a4c6309507b5bd.jpg,640,640,Car,227,244,244,269
frame_5218_jpg.rf.14dd3d96e618829a36a4c6309507b5bd.jpg,640,640,Motorcycle,272,273,280,305
frame_5218_jpg.rf.14dd3d96e618829a36a4c6309507b5bd.jpg,640,640,Car,314,207,325,224
frame_5218_jpg.rf.14dd3d96e618829a36a4c6309507b5bd.jpg,640,640,Car,295,212,306,232
frame_5218_jpg.rf.14dd3d96e618829a36a4c6309507b5bd.jpg,640,640,Car,280,207,293,225
frame_5218_jpg.rf.14dd3d96e618829a36a4c6309507b5bd.jpg,640,640,Car,309,193,318,208
frame_5218_jpg.rf.14dd3d96e618829a36a4c6309507b5bd.jpg,640,640,Car,287,188,296,202
frame_5218_jpg.rf.14dd3d96e618829a36a4c6309507b5bd.jpg,640,640,Car,301,185,309,196
frame_5218_jpg.rf.14dd3d96e618829a36a4c6309507b5bd.jpg,640,640,Car,295,180,302,191
frame_5218_jpg.rf.14dd3d96e618829a36a4c6309507b5bd.jpg,640,640,Car,304,175,312,186
frame_5218_jpg.rf.14dd3d96e618829a36a4c6309507b5bd.jpg,640,640,Car,309,171,315,181
frame_5218_jpg.rf.14dd3d96e618829a36a4c6309507b5bd.jpg,640,640,Car,322,172,328,182
frame_5218_jpg.rf.14dd3d96e618829a36a4c6309507b5bd.jpg,640,640,Car,327,177,336,187
frame_5218_jpg.rf.14dd3d96e618829a36a4c6309507b5bd.jpg,640,640,Car,341,198,350,212
frame_5218_jpg.rf.14dd3d96e618829a36a4c6309507b5bd.jpg,640,640,Car,346,179,355,200
frame_5218_jpg.rf.14dd3d96e618829a36a4c6309507b5bd.jpg,640,640,Car,341,166,347,174
frame_5218_jpg.rf.14dd3d96e618829a36a4c6309507b5bd.jpg,640,640,Pickup,334,157,340,167
frame_5218_jpg.rf.14dd3d96e618829a36a4c6309507b5bd.jpg,640,640,Car,348,159,353,166
frame_5218_jpg.rf.14dd3d96e618829a36a4c6309507b5bd.jpg,640,640,Car,278,162,284,171
frame_5218_jpg.rf.14dd3d96e618829a36a4c6309507b5bd.jpg,640,640,Car,266,167,273,175
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Car,541,510,627,597
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Car,461,409,515,465
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Car,507,368,555,416
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Car,378,340,410,384
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Car,439,327,467,366
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Car,435,301,451,327
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Car,402,397,445,450
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Motorcycle,581,387,602,436
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Motorcycle,469,294,478,319
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Motorcycle,449,281,457,310
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Car,357,291,378,323
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Truck,382,239,403,282
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Car,359,254,373,276
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Car,342,252,357,277
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Car,354,231,365,248
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Car,369,221,377,237
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Car,381,225,392,239
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Car,339,224,348,239
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Car,359,216,367,229
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Car,367,208,374,221
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Car,392,205,399,217
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Car,353,203,359,214
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Car,346,203,352,211
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Car,281,193,288,205
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Car,277,204,284,215
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Car,267,220,278,234
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Pickup,251,203,261,223
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Car,231,219,242,235
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Car,246,226,258,241
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Car,216,250,231,273
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Car,206,237,221,257
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Car,171,259,191,285
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Car,144,270,168,296
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Car,197,285,218,317
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Car,150,290,176,323
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Car,137,323,166,367
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Car,136,391,180,459
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Car,26,384,81,448
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Car,67,314,102,356
frame_7481_jpg.rf.17d485bb3af8bccb03a54196bc9606bf.jpg,640,640,Car,0,367,36,425
frame_1601_jpg.rf.172e29b3c05c178e3cbd806730dc067d.jpg,640,640,Car,308,378,334,422
frame_1601_jpg.rf.172e29b3c05c178e3cbd806730dc067d.jpg,640,640,Car,252,382,280,428
frame_1601_jpg.rf.172e29b3c05c178e3cbd806730dc067d.jpg,640,640,Car,192,484,235,560
frame_1601_jpg.rf.172e29b3c05c178e3cbd806730dc067d.jpg,640,640,Car,149,416,188,475
frame_1601_jpg.rf.172e29b3c05c178e3cbd806730dc067d.jpg,640,640,Motorcycle,296,378,308,424
frame_1601_jpg.rf.172e29b3c05c178e3cbd806730dc067d.jpg,640,640,Car,228,299,247,327
frame_1601_jpg.rf.172e29b3c05c178e3cbd806730dc067d.jpg,640,640,Car,295,261,307,279
frame_1601_jpg.rf.172e29b3c05c178e3cbd806730dc067d.jpg,640,640,Car,265,248,277,265
frame_1601_jpg.rf.172e29b3c05c178e3cbd806730dc067d.jpg,640,640,Car,302,252,313,266
frame_1601_jpg.rf.172e29b3c05c178e3cbd806730dc067d.jpg,640,640,Motorcycle,322,260,328,280
frame_1601_jpg.rf.172e29b3c05c178e3cbd806730dc067d.jpg,640,640,Motorcycle,311,258,317,278
frame_1601_jpg.rf.172e29b3c05c178e3cbd806730dc067d.jpg,640,640,Car,283,243,293,257
frame_1601_jpg.rf.172e29b3c05c178e3cbd806730dc067d.jpg,640,640,Car,297,241,308,256
frame_1601_jpg.rf.172e29b3c05c178e3cbd806730dc067d.jpg,640,640,Car,303,233,312,245
frame_1601_jpg.rf.172e29b3c05c178e3cbd806730dc067d.jpg,640,640,Car,294,228,302,239
frame_1601_jpg.rf.172e29b3c05c178e3cbd806730dc067d.jpg,640,640,Car,303,222,310,232
frame_1601_jpg.rf.172e29b3c05c178e3cbd806730dc067d.jpg,640,640,Car,312,221,320,233
frame_1601_jpg.rf.172e29b3c05c178e3cbd806730dc067d.jpg,640,640,Car,324,232,333,244
frame_1601_jpg.rf.172e29b3c05c178e3cbd806730dc067d.jpg,640,640,Bus,322,209,335,234
frame_1601_jpg.rf.172e29b3c05c178e3cbd806730dc067d.jpg,640,640,Pickup,343,218,351,231
frame_1601_jpg.rf.172e29b3c05c178e3cbd806730dc067d.jpg,640,640,Pickup,351,206,356,215
frame_1601_jpg.rf.172e29b3c05c178e3cbd806730dc067d.jpg,640,640,Car,344,206,348,212
frame_1601_jpg.rf.172e29b3c05c178e3cbd806730dc067d.jpg,640,640,Car,338,203,343,211
frame_1601_jpg.rf.172e29b3c05c178e3cbd806730dc067d.jpg,640,640,Car,332,205,338,212
frame_1601_jpg.rf.172e29b3c05c178e3cbd806730dc067d.jpg,640,640,Car,280,204,286,212
frame_1601_jpg.rf.172e29b3c05c178e3cbd806730dc067d.jpg,640,640,Car,288,199,294,206
frame_1601_jpg.rf.172e29b3c05c178e3cbd806730dc067d.jpg,640,640,Car,230,168,245,178
frame_1601_jpg.rf.172e29b3c05c178e3cbd806730dc067d.jpg,640,640,Car,180,239,193,255
frame_1601_jpg.rf.172e29b3c05c178e3cbd806730dc067d.jpg,640,640,Car,163,230,177,245
frame_1601_jpg.rf.172e29b3c05c178e3cbd806730dc067d.jpg,640,640,Car,123,251,143,271
frame_1601_jpg.rf.172e29b3c05c178e3cbd806730dc067d.jpg,640,640,Car,87,251,108,274
frame_1601_jpg.rf.172e29b3c05c178e3cbd806730dc067d.jpg,640,640,Car,7,314,46,351
frame_1002_jpg.rf.2b25d8377146e3cf66aea4b2f3836d2d.jpg,640,640,Motorcycle,46,314,62,379
frame_1002_jpg.rf.2b25d8377146e3cf66aea4b2f3836d2d.jpg,640,640,Motorcycle,0,433,31,524
frame_1002_jpg.rf.2b25d8377146e3cf66aea4b2f3836d2d.jpg,640,640,Motorcycle,123,229,141,271
frame_1002_jpg.rf.2b25d8377146e3cf66aea4b2f3836d2d.jpg,640,640,Motorcycle,380,476,413,585
frame_1002_jpg.rf.2b25d8377146e3cf66aea4b2f3836d2d.jpg,640,640,Motorcycle,452,241,462,273
frame_1002_jpg.rf.2b25d8377146e3cf66aea4b2f3836d2d.jpg,640,640,Motorcycle,441,237,451,279
frame_1002_jpg.rf.2b25d8377146e3cf66aea4b2f3836d2d.jpg,640,640,Car,81,336,133,411
frame_1002_jpg.rf.2b25d8377146e3cf66aea4b2f3836d2d.jpg,640,640,Car,80,292,121,346
frame_1002_jpg.rf.2b25d8377146e3cf66aea4b2f3836d2d.jpg,640,640,Car,156,196,178,227
frame_1002_jpg.rf.2b25d8377146e3cf66aea4b2f3836d2d.jpg,640,640,Car,231,204,249,233
frame_1002_jpg.rf.2b25d8377146e3cf66aea4b2f3836d2d.jpg,640,640,Car,383,227,405,265
frame_1002_jpg.rf.2b25d8377146e3cf66aea4b2f3836d2d.jpg,640,640,Car,514,326,570,389
frame_1002_jpg.rf.2b25d8377146e3cf66aea4b2f3836d2d.jpg,640,640,Car,473,356,525,419
frame_1002_jpg.rf.2b25d8377146e3cf66aea4b2f3836d2d.jpg,640,640,Pickup,417,344,473,415
frame_1002_jpg.rf.2b25d8377146e3cf66aea4b2f3836d2d.jpg,640,640,Pickup,354,219,374,255
frame_1002_jpg.rf.2b25d8377146e3cf66aea4b2f3836d2d.jpg,640,640,Pickup,235,152,249,190
frame_3403_jpg.rf.30d0e1ebeda1a2d34985cee7e69fedeb.jpg,640,640,Motorcycle,520,363,566,426
frame_3403_jpg.rf.30d0e1ebeda1a2d34985cee7e69fedeb.jpg,640,640,Pickup,261,258,314,297
frame_3403_jpg.rf.30d0e1ebeda1a2d34985cee7e69fedeb.jpg,640,640,Car,144,251,189,287
frame_3403_jpg.rf.30d0e1ebeda1a2d34985cee7e69fedeb.jpg,640,640,Car,215,204,245,230
frame_3403_jpg.rf.30d0e1ebeda1a2d34985cee7e69fedeb.jpg,640,640,Car,106,182,129,203
frame_3403_jpg.rf.30d0e1ebeda1a2d34985cee7e69fedeb.jpg,640,640,Car,144,163,162,180
frame_3403_jpg.rf.30d0e1ebeda1a2d34985cee7e69fedeb.jpg,640,640,Car,106,157,123,173
frame_3403_jpg.rf.30d0e1ebeda1a2d34985cee7e69fedeb.jpg,640,640,Car,208,156,227,172
frame_8750_jpg.rf.3d74bfdf9ac5ed5f22b6a4f3ab6b9b95.jpg,640,640,Car,67,346,108,401
frame_8750_jpg.rf.3d74bfdf9ac5ed5f22b6a4f3ab6b9b95.jpg,640,640,Car,149,417,192,498
frame_8750_jpg.rf.3d74bfdf9ac5ed5f22b6a4f3ab6b9b95.jpg,640,640,Car,554,526,640,621
frame_8750_jpg.rf.3d74bfdf9ac5ed5f22b6a4f3ab6b9b95.jpg,640,640,Car,487,383,540,441
frame_8750_jpg.rf.3d74bfdf9ac5ed5f22b6a4f3ab6b9b95.jpg,640,640,Car,461,320,491,353
frame_8750_jpg.rf.3d74bfdf9ac5ed5f22b6a4f3ab6b9b95.jpg,640,640,Car,375,327,403,363
frame_8750_jpg.rf.3d74bfdf9ac5ed5f22b6a4f3ab6b9b95.jpg,640,640,Car,356,286,373,308
frame_8750_jpg.rf.3d74bfdf9ac5ed5f22b6a4f3ab6b9b95.jpg,640,640,Car,375,284,393,310
frame_8750_jpg.rf.3d74bfdf9ac5ed5f22b6a4f3ab6b9b95.jpg,640,640,Car,399,288,417,313
frame_8750_jpg.rf.3d74bfdf9ac5ed5f22b6a4f3ab6b9b95.jpg,640,640,Car,406,269,422,291
frame_8750_jpg.rf.3d74bfdf9ac5ed5f22b6a4f3ab6b9b95.jpg,640,640,Car,383,255,396,275
frame_8750_jpg.rf.3d74bfdf9ac5ed5f22b6a4f3ab6b9b95.jpg,640,640,Car,347,268,361,288
frame_8750_jpg.rf.3d74bfdf9ac5ed5f22b6a4f3ab6b9b95.jpg,640,640,Car,215,290,233,319
frame_8750_jpg.rf.3d74bfdf9ac5ed5f22b6a4f3ab6b9b95.jpg,640,640,Car,192,277,212,304
frame_8750_jpg.rf.3d74bfdf9ac5ed5f22b6a4f3ab6b9b95.jpg,640,640,Car,233,268,249,292
frame_8750_jpg.rf.3d74bfdf9ac5ed5f22b6a4f3ab6b9b95.jpg,640,640,Car,206,256,224,279
frame_1321_jpg.rf.51f3321af0e80af53b99a014a20c4771.jpg,640,640,Bus,241,346,303,567
frame_1321_jpg.rf.51f3321af0e80af53b99a014a20c4771.jpg,640,640,Pickup,356,529,425,640
frame_1321_jpg.rf.51f3321af0e80af53b99a014a20c4771.jpg,640,640,Car,162,484,217,579
frame_1321_jpg.rf.51f3321af0e80af53b99a014a20c4771.jpg,640,640,Car,0,318,29,371
frame_1321_jpg.rf.51f3321af0e80af53b99a014a20c4771.jpg,640,640,Car,187,334,215,373
frame_1321_jpg.rf.51f3321af0e80af53b99a014a20c4771.jpg,640,640,Car,65,282,93,320
frame_1321_jpg.rf.51f3321af0e80af53b99a014a20c4771.jpg,640,640,Car,230,324,252,361
frame_1321_jpg.rf.51f3321af0e80af53b99a014a20c4771.jpg,640,640,Car,253,299,272,333
frame_1321_jpg.rf.51f3321af0e80af53b99a014a20c4771.jpg,640,640,Car,223,290,241,318
frame_1321_jpg.rf.51f3321af0e80af53b99a014a20c4771.jpg,640,640,Car,259,286,276,305
frame_1321_jpg.rf.51f3321af0e80af53b99a014a20c4771.jpg,640,640,Car,247,272,263,294
frame_1321_jpg.rf.51f3321af0e80af53b99a014a20c4771.jpg,640,640,Car,262,253,276,273
frame_1321_jpg.rf.51f3321af0e80af53b99a014a20c4771.jpg,640,640,Car,277,233,290,251
frame_1321_jpg.rf.51f3321af0e80af53b99a014a20c4771.jpg,640,640,Car,295,236,305,252
frame_1321_jpg.rf.51f3321af0e80af53b99a014a20c4771.jpg,640,640,Car,299,220,308,230
frame_1321_jpg.rf.51f3321af0e80af53b99a014a20c4771.jpg,640,640,Car,313,220,320,232
frame_1321_jpg.rf.51f3321af0e80af53b99a014a20c4771.jpg,640,640,Car,322,228,330,241
frame_1321_jpg.rf.51f3321af0e80af53b99a014a20c4771.jpg,640,640,Car,332,223,340,235
frame_1321_jpg.rf.51f3321af0e80af53b99a014a20c4771.jpg,640,640,Pickup,309,234,318,253
frame_1321_jpg.rf.51f3321af0e80af53b99a014a20c4771.jpg,640,640,Motorcycle,316,246,321,264
frame_1321_jpg.rf.51f3321af0e80af53b99a014a20c4771.jpg,640,640,Motorcycle,325,245,330,264
frame_1321_jpg.rf.51f3321af0e80af53b99a014a20c4771.jpg,640,640,Motorcycle,349,214,352,226
frame_1321_jpg.rf.51f3321af0e80af53b99a014a20c4771.jpg,640,640,Motorcycle,347,207,350,217
frame_1321_jpg.rf.51f3321af0e80af53b99a014a20c4771.jpg,640,640,Car,342,206,347,214
frame_1321_jpg.rf.51f3321af0e80af53b99a014a20c4771.jpg,640,640,Car,336,201,341,208
frame_1321_jpg.rf.51f3321af0e80af53b99a014a20c4771.jpg,640,640,Car,161,236,177,255
frame_1321_jpg.rf.51f3321af0e80af53b99a014a20c4771.jpg,640,640,Car,139,235,156,252
frame_1321_jpg.rf.51f3321af0e80af53b99a014a20c4771.jpg,640,640,Car,123,260,143,283
frame_1321_jpg.rf.51f3321af0e80af53b99a014a20c4771.jpg,640,640,Car,75,251,98,274
frame_1321_jpg.rf.51f3321af0e80af53b99a014a20c4771.jpg,640,640,Car,125,248,144,263
frame_1321_jpg.rf.51f3321af0e80af53b99a014a20c4771.jpg,640,640,Car,119,242,131,257
frame_1321_jpg.rf.51f3321af0e80af53b99a014a20c4771.jpg,640,640,Motorcycle,102,233,109,254
frame_1321_jpg.rf.51f3321af0e80af53b99a014a20c4771.jpg,640,640,Car,159,226,171,237
frame_1321_jpg.rf.51f3321af0e80af53b99a014a20c4771.jpg,640,640,Motorcycle,173,217,178,233
frame_1321_jpg.rf.51f3321af0e80af53b99a014a20c4771.jpg,640,640,Motorcycle,158,216,164,231
